id,y
0.0,76.30691640209528
1.0,70.87059687076383
2.0,72.09406589360404
3.0,65.60378064160555
4.0,73.68720934832378
5.0,66.27934997171582
6.0,80.41355976370455
7.0,65.92340413785473
8.0,73.89926602841793
9.0,68.08670801228733
10.0,77.48467512038827
11.0,61.160002766530994
12.0,67.05861563745994
13.0,68.6137224516203
14.0,75.36526567251113
15.0,75.59861896493746
16.0,62.154807298962
17.0,73.16445313874758
18.0,71.78992094692991
19.0,69.08018178681895
20.0,62.71811812040584
21.0,64.2834780936613
22.0,78.91220537611693
23.0,70.0121695868011
24.0,72.11437125733049
25.0,67.42642608560077
26.0,60.88403322406267
27.0,76.71584738078748
28.0,77.2529823579967
29.0,72.03880692495893
30.0,55.90832040295845
31.0,75.08950791640135
32.0,66.61463021908219
33.0,62.53084829703127
34.0,64.19197325395858
35.0,68.12312238533869
36.0,76.07904298195966
37.0,59.78570942142254
38.0,68.64279611216816
39.0,70.26949507455049
40.0,76.14920413744562
41.0,77.40271834347733
42.0,61.31465501421076
43.0,68.56652156907582
44.0,65.76542736041776
45.0,62.35948530825436
46.0,82.38566682225955
47.0,77.7420480958769
48.0,77.75421580191245
49.0,79.60684965205655
50.0,63.281599939384684
51.0,61.50533890177436
52.0,66.19896725056604
53.0,63.14925082072102
54.0,59.209583661060975
55.0,70.56879615436407
56.0,80.85963619206699
57.0,57.41985386382411
58.0,57.156236007291206
59.0,74.75909866356047
60.0,76.64012621160497
61.0,76.31641718294533
62.0,76.71596680253845
63.0,62.41455342905618
64.0,66.2108791882608
65.0,61.13175201930735
66.0,78.32176138062158
67.0,76.1384137130999
68.0,62.01299475395934
69.0,59.69052650720287
70.0,75.54633537380819
71.0,64.93189243078594
72.0,78.20716717950593
73.0,78.22052293219703
74.0,60.09522817346861
75.0,65.03270316917225
76.0,69.80277987759278
77.0,70.43278672619022
78.0,76.35618073609126
79.0,63.45928389791174
80.0,70.3929116391009
81.0,73.64583721452473
82.0,77.78226077291924
83.0,58.53075133271852
84.0,67.19875642398166
85.0,73.15338191660612
86.0,76.2519148828958
87.0,82.36153254960371
88.0,70.77611185147626
89.0,65.24736370950116
90.0,78.47289444861312
91.0,72.41631237926843
92.0,76.54525202514051
93.0,69.60659574647167
94.0,77.24309884998563
95.0,67.04923590049364
96.0,80.31879285519278
97.0,74.41208822901595
98.0,63.07924341939378
99.0,65.51308946988635
100.0,70.86778188739008
101.0,77.77913107181288
102.0,80.05896484180305
103.0,77.15416336970155
104.0,76.72075595941119
105.0,70.20858855707033
106.0,81.20699576401914
107.0,75.12498151706386
108.0,72.64830062706793
109.0,80.59478433874051
110.0,64.60626476355364
111.0,73.43350362115008
112.0,65.07003800769
113.0,81.71647644135606
114.0,66.16969647487862
115.0,66.41489269578285
116.0,79.22451149586047
117.0,65.5178183916387
118.0,64.28410609811215
119.0,76.56128824119665
120.0,70.84865502235355
121.0,64.01400783255156
122.0,72.13851835920691
123.0,75.41156373429179
124.0,64.27580264249526
125.0,67.99746348041725
126.0,59.68444820710156
127.0,76.1130391157689
128.0,63.33478423019836
129.0,77.86168316756866
130.0,78.80692248106716
131.0,68.33158509879078
132.0,68.18663334529536
133.0,65.58458442403067
134.0,68.72447670048714
135.0,71.23532907599369
136.0,71.96819725160205
137.0,64.12751397783221
138.0,55.42735219187947
139.0,69.3067987743934
140.0,57.614851277767805
141.0,72.86716648686064
142.0,64.83613382372705
143.0,81.2705028272793
144.0,77.03930729604615
145.0,72.25159765149502
146.0,70.79738502014241
147.0,74.06147702434738
148.0,70.21437829852738
149.0,71.36188636566091
150.0,68.33682281192993
151.0,71.4223291224742
152.0,63.31596179813785
153.0,68.00090872603545
154.0,70.99188998090068
155.0,74.1609192573814
156.0,73.7463225334394
157.0,79.50143865049968
158.0,65.24976661162636
159.0,76.58469245517047
160.0,61.84513903064408
161.0,66.20827696060498
162.0,72.01643307919018
163.0,61.17913394711533
164.0,55.967415384906126
165.0,61.99949466348906
166.0,72.46629640707708
167.0,63.5224359576512
168.0,76.34113834471958
169.0,74.17119978051421
170.0,72.27465006354267
171.0,69.50275698342635
172.0,65.38279805225316
173.0,57.23800219282526
174.0,71.50575737124211
175.0,63.92110440583697
176.0,72.33173252785558
177.0,70.53588127062989
178.0,60.601714322919015
179.0,71.19677530582078
180.0,73.70585534340742
181.0,77.03288545087057
182.0,80.31933900629905
183.0,78.5817457332095
184.0,80.15401871894026
185.0,75.2356819339116
186.0,66.18640121558268
187.0,63.00393116158245
188.0,65.0248167194508
189.0,56.653724309007735
190.0,69.70633326716865
191.0,74.61099474466523
192.0,80.26898553645606
193.0,59.57066263948068
194.0,70.90542644047564
195.0,79.92969301275899
196.0,72.8323959960149
197.0,76.39093658484823
198.0,81.56298089813805
199.0,79.1641211283685
200.0,57.75267900957814
201.0,73.71541923869272
202.0,69.49863839089774
203.0,71.77169251950042
204.0,71.65092343217627
205.0,73.35971555280936
206.0,79.49497116124768
207.0,63.23893173886759
